Insult,Date,Comment,Usage
0,,the drudge report n n n nyou wo not see this story on foxfag forum because they suck biacks and gay bama all the way to the crack n n n n n n n non tuesday rep darrell issa chairman of the house committee on noversight and government reform took a major step toward holding nattorney general eric holder in contempt of congress for his failure to nprovide subpoenaed documents and other information about operation fast nand furious n n n nin a jan letter issa had threatened holder with such a move if he nfailed to provide all the subpoenaed documents relating to the fast and nfurious gunwalking scandal by feb that deadline has come and gone nand holder xe x x s department of justice still hasn xe x x t provided most of those ndocuments issa xe x x s subpoena dates back to oct n n n non tuesday in a seven page letter issa revealed that deputy attorney ngeneral james cole begged congress to extend the feb deadline issa nwrote that the request was xe x x cironic xe x x d and xe x x cignores the reality that the ndepartment has unreasonably delayed producing these documents to the ncommittee xe x x d n n n n xe x x con its face the requested extension demonstrates a lack of good nfaith xe x x d issa wrote to holder xe x x cwith one exception the department has nonly produced documents responsive to the subpoena on the eve of ncongressional hearings in which senior department officials testified nthe department appears to be more concerned with protecting its image nthrough spin control than actually cooperating with congress xe x x d n n n n xe x x cwe cannot wait any longer for the department xe x x s cooperation xe x x d issa ncontinued xe x x cas such please specify a date by which you expect the ndepartment to produce all documents responsive to the subpoena in naddition please specify a department representative who will interface nwith the committee for production purposes xe x x d n n n nissa added that whoever holder designates as the go to doj official for ndelivering subpoenaed documents xe x x cshould also serve as the conduit for ndealing with the contempt proceedings should the department continue to n ignore the committee xe x x s subpoena xe x x d related full coverage of eric nholder n n n nthe california republican slammed holder too for claiming the ncongressional investigation into fast and furious was a political game nfor republicans n n n nread more http dailycaller com issa takes step toward holding holder in contempt of congress ixzz mqnf g n n n n,PublicTest
0,20120618222256Z,ian xa roger clemens is the fucking man and never did any fucking steroids because he is fucking awesome did you all misremember roger incredibleness <SIGNS> roger clemens,PublicTest
1,20120618213617Z,agree with alan you are an extremest idiot you are not american we native americans are you are an alien,PublicTest
0,,really <SIGNS> n ni see marc lamont hill on various programs quite often as is al sharpton and michael moore even got his fat ass handed to him by bill o illy n nhow can you talk about a subject you obviously know nothing about <SIGNS>,PrivateTest
0,20120620003825Z,really suck is not the word when many of our nuclear power plants start melting down it will literally be hell on earth in the us and we have no one else to blame but our own corrupt government <SIGNS>,PrivateTest
0,,after a couple guys like him rape him first,PrivateTest
0,20120529201500Z,matthews mentored perry at usc bodes well,PrivateTest
0,20120619145613Z,how about we accept facts and patiently wait for you to back up your claim,PrivateTest
1,20120609165037Z,to engage in an intelligent debate with you is like debating to a retarded person it useless it looks like you bent on disregarding the efforts of the government,PublicTest
0,20120612145537Z,same reason no one cared obama did cocaine which is a felony as well,PublicTest
